match_id,team,player_name
2,New Zealand,CD McMillan
2,New Zealand,BB McCullum
2,New Zealand,DL Vettori
2,New Zealand,IE O'Brien
2,New Zealand,CS Martin
2,Sri Lanka,MS Atapattu
2,Sri Lanka,ST Jayasuriya
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,MF Maharoof
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,TT Samaraweera
2,Sri Lanka,TM Dilshan
2,Sri Lanka,S Kalavitigoda
2,Sri Lanka,WPUJC Vaas
2,Sri Lanka,UDU Chandana
2,Sri Lanka,SL Malinga
2,New Zealand,CD Cumming
2,New Zealand,JAH Marshall
2,New Zealand,HJH Marshall
2,New Zealand,L Vincent
2,New Zealand,NJ Astle
2,New Zealand,SP Fleming
2,New Zealand,BB McCullum
2,New Zealand,JEC Franklin
2,New Zealand,KD Mills
2,New Zealand,PJ Wiseman
2,New Zealand,CS Martin
1,India,M Vijay
1,India,S Dhawan
1,India,CA Pujara
1,India,V Kohli
1,India,RG Sharma
1,India,AM Rahane
1,India,MS Dhoni
1,India,R Ashwin
1,India,Z Khan
1,India,I Sharma
1,India,Mohammed Shami
1,South Africa,GC Smith
1,South Africa,AN Petersen
1,South Africa,HM Amla
1,South Africa,JH Kallis
1,South Africa,AB de Villiers
1,South Africa,JP Duminy
1,South Africa,F du Plessis
1,South Africa,VD Philander
1,South Africa,DW Steyn
1,South Africa,M Morkel
1,South Africa,Imran Tahir
2,India,S Dhawan
2,India,M Vijay
2,India,CA Pujara
2,India,V Kohli
2,India,RG Sharma
2,India,AM Rahane
2,India,MS Dhoni
2,India,RA Jadeja
2,India,Z Khan
2,India,I Sharma
2,India,Mohammed Shami
2,South Africa,GC Smith
2,South Africa,AN Petersen
2,South Africa,HM Amla
2,South Africa,JH Kallis
2,South Africa,AB de Villiers
2,South Africa,JP Duminy
2,South Africa,DW Steyn
2,South Africa,F du Plessis
2,South Africa,RJ Peterson
2,South Africa,VD Philander
2,South Africa,M Morkel
1,Australia,CJL Rogers
1,Australia,DA Warner
1,Australia,AJ Doolan
1,Australia,SE Marsh
1,Australia,MJ Clarke
1,Australia,SPD Smith
1,Australia,BJ Haddin
1,Australia,MG Johnson
1,Australia,RJ Harris
1,Australia,PM Siddle
1,Australia,NM Lyon
1,South Africa,GC Smith
1,South Africa,AN Petersen
1,South Africa,HM Amla
1,South Africa,F du Plessis
1,South Africa,AB de Villiers
1,South Africa,JP Duminy
1,South Africa,R McLaren
1,South Africa,RJ Peterson
1,South Africa,VD Philander
1,South Africa,DW Steyn
1,South Africa,M Morkel
2,Australia,CJL Rogers
2,Australia,DA Warner
2,Australia,AJ Doolan
2,Australia,SE Marsh
2,Australia,MJ Clarke
2,Australia,NM Lyon
2,Australia,SPD Smith
2,Australia,BJ Haddin
2,Australia,MG Johnson
2,Australia,RJ Harris
2,Australia,PM Siddle
2,South Africa,GC Smith
2,South Africa,D Elgar
2,South Africa,HM Amla
2,South Africa,F du Plessis
2,South Africa,AB de Villiers
2,South Africa,Q de Kock
2,South Africa,JP Duminy
2,South Africa,VD Philander
2,South Africa,WD Parnell
2,South Africa,DW Steyn
2,South Africa,M Morkel
3,Australia,CJL Rogers
3,Australia,DA Warner
3,Australia,AJ Doolan
3,Australia,MJ Clarke
3,Australia,SPD Smith
3,Australia,SR Watson
3,Australia,BJ Haddin
3,Australia,MG Johnson
3,Australia,RJ Harris
3,Australia,JL Pattinson
3,Australia,NM Lyon
3,South Africa,GC Smith
3,South Africa,AN Petersen
3,South Africa,D Elgar
3,South Africa,HM Amla
3,South Africa,AB de Villiers
3,South Africa,F du Plessis
3,South Africa,JP Duminy
3,South Africa,VD Philander
3,South Africa,KJ Abbott
3,South Africa,DW Steyn
3,South Africa,M Morkel
1,Pakistan,Khurram Manzoor
1,Pakistan,Shan Masood
1,Pakistan,Azhar Ali
1,Pakistan,Younis Khan
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Asad Shafiq
1,Pakistan,Adnan Akmal
1,Pakistan,Saeed Ajmal
1,Pakistan,Zulfiqar Babar
1,Pakistan,Junaid Khan
1,Pakistan,Mohammad Irfan
1,South Africa,AN Petersen
1,South Africa,GC Smith
1,South Africa,HM Amla
1,South Africa,JH Kallis
1,South Africa,AB de Villiers
1,South Africa,JP Duminy
1,South Africa,F du Plessis
1,South Africa,RJ Peterson
1,South Africa,VD Philander
1,South Africa,DW Steyn
1,South Africa,M Morkel
2,Pakistan,Khurram Manzoor
2,Pakistan,Shan Masood
2,Pakistan,Azhar Ali
2,Pakistan,Younis Khan
2,Pakistan,Misbah-ul-Haq
2,Pakistan,Asad Shafiq
2,Pakistan,Adnan Akmal
2,Pakistan,Saeed Ajmal
2,Pakistan,Zulfiqar Babar
2,Pakistan,Mohammad Irfan
2,Pakistan,Junaid Khan
2,South Africa,AN Petersen
2,South Africa,GC Smith
2,South Africa,D Elgar
2,South Africa,JH Kallis
2,South Africa,DW Steyn
2,South Africa,AB de Villiers
2,South Africa,JP Duminy
2,South Africa,F du Plessis
2,South Africa,VD Philander
2,South Africa,M Morkel
2,South Africa,Imran Tahir
1,Pakistan,Khurram Manzoor
1,Pakistan,Ahmed Shehzad
1,Pakistan,Mohammad Hafeez
1,Pakistan,Younis Khan
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Asad Shafiq
1,Pakistan,Adnan Akmal
1,Pakistan,Bilawal Bhatti
1,Pakistan,Saeed Ajmal
1,Pakistan,Rahat Ali
1,Pakistan,Junaid Khan
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,JK Silva
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,LD Chandimal
1,Sri Lanka,AD Mathews
1,Sri Lanka,HAPW Jayawardene
1,Sri Lanka,SMSM Senanayake
1,Sri Lanka,HMRKB Herath
1,Sri Lanka,RMS Eranga
1,Sri Lanka,RAS Lakmal
2,Pakistan,Khurram Manzoor
2,Pakistan,Ahmed Shehzad
2,Pakistan,Mohammad Hafeez
2,Pakistan,Younis Khan
2,Pakistan,Misbah-ul-Haq
2,Pakistan,Asad Shafiq
2,Pakistan,Sarfraz Ahmed
2,Pakistan,Bilawal Bhatti
2,Pakistan,Saeed Ajmal
2,Pakistan,Rahat Ali
2,Pakistan,Junaid Khan
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,JK Silva
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,LD Chandimal
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,AD Mathews
2,Sri Lanka,HAPW Jayawardene
2,Sri Lanka,HMRKB Herath
2,Sri Lanka,RMS Eranga
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,N Pradeep
3,Pakistan,Khurram Manzoor
3,Pakistan,Ahmed Shehzad
3,Pakistan,Azhar Ali
3,Pakistan,Younis Khan
3,Pakistan,Misbah-ul-Haq
3,Pakistan,Asad Shafiq
3,Pakistan,Sarfraz Ahmed
3,Pakistan,Abdur Rehman
3,Pakistan,Mohammad Talha
3,Pakistan,Saeed Ajmal
3,Pakistan,Junaid Khan
3,Sri Lanka,FDM Karunaratne
3,Sri Lanka,JK Silva
3,Sri Lanka,KC Sangakkara
3,Sri Lanka,DPMD Jayawardene
3,Sri Lanka,LD Chandimal
3,Sri Lanka,AD Mathews
3,Sri Lanka,HAPW Jayawardene
3,Sri Lanka,MDK Perera
3,Sri Lanka,HMRKB Herath
3,Sri Lanka,RMS Eranga
3,Sri Lanka,RAS Lakmal
1,Pakistan,Khurram Manzoor
1,Pakistan,Mohammad Hafeez
1,Pakistan,Azhar Ali
1,Pakistan,Younis Khan
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Asad Shafiq
1,Pakistan,Adnan Akmal
1,Pakistan,Abdur Rehman
1,Pakistan,Saeed Ajmal
1,Pakistan,Junaid Khan
1,Pakistan,Rahat Ali
1,Zimbabwe,TMK Mawoyo
1,Zimbabwe,V Sibanda
1,Zimbabwe,H Masakadza
1,Zimbabwe,Sikandar Raza
1,Zimbabwe,MN Waller
1,Zimbabwe,E Chigumbura
1,Zimbabwe,R Mutumbami
1,Zimbabwe,P Utseya
1,Zimbabwe,SW Masakadza
1,Zimbabwe,T Panyangara
1,Zimbabwe,TL Chatara
2,Pakistan,Khurram Manzoor
2,Pakistan,Mohammad Hafeez
2,Pakistan,Azhar Ali
2,Pakistan,Younis Khan
2,Pakistan,Misbah-ul-Haq
2,Pakistan,Asad Shafiq
2,Pakistan,Adnan Akmal
2,Pakistan,Abdur Rehman
2,Pakistan,Saeed Ajmal
2,Pakistan,Junaid Khan
2,Pakistan,Rahat Ali
2,Zimbabwe,TMK Mawoyo
2,Zimbabwe,V Sibanda
2,Zimbabwe,H Masakadza
2,Zimbabwe,BRM Taylor
2,Zimbabwe,MN Waller
2,Zimbabwe,E Chigumbura
2,Zimbabwe,R Mutumbami
2,Zimbabwe,P Utseya
2,Zimbabwe,T Panyangara
2,Zimbabwe,TL Chatara
2,Zimbabwe,BV Vitori
1,New Zealand,PG Fulton
1,New Zealand,HD Rutherford
1,New Zealand,AJ Redmond
1,New Zealand,LRPL Taylor
1,New Zealand,BB McCullum
1,New Zealand,CJ Anderson
1,New Zealand,BJ Watling
1,New Zealand,TG Southee
1,New Zealand,IS Sodhi
1,New Zealand,N Wagner
1,New Zealand,TA Boult
1,West Indies,KA Edwards
1,West Indies,KOA Powell
1,West Indies,DM Bravo
1,West Indies,MN Samuels
1,West Indies,S Chanderpaul
1,West Indies,N Deonarine
1,West Indies,D Ramdin
1,West Indies,DJG Sammy
1,West Indies,S Shillingford
1,West Indies,TL Best
1,West Indies,ST Gabriel
2,New Zealand,PG Fulton
2,New Zealand,HD Rutherford
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,BB McCullum
2,New Zealand,CJ Anderson
2,New Zealand,BJ Watling
2,New Zealand,TG Southee
2,New Zealand,IS Sodhi
2,New Zealand,N Wagner
2,New Zealand,TA Boult
2,West Indies,KA Edwards
2,West Indies,KOA Powell
2,West Indies,DM Bravo
2,West Indies,MN Samuels
2,West Indies,S Chanderpaul
2,West Indies,N Deonarine
2,West Indies,D Ramdin
2,West Indies,DJG Sammy
2,West Indies,S Shillingford
2,West Indies,TL Best
2,West Indies,ST Gabriel
3,New Zealand,PG Fulton
3,New Zealand,HD Rutherford
3,New Zealand,KS Williamson
3,New Zealand,LRPL Taylor
3,New Zealand,BB McCullum
3,New Zealand,CJ Anderson
3,New Zealand,BJ Watling
3,New Zealand,TG Southee
3,New Zealand,IS Sodhi
3,New Zealand,N Wagner
3,New Zealand,TA Boult
3,West Indies,KC Brathwaite
3,West Indies,KOA Powell
3,West Indies,KA Edwards
3,West Indies,MN Samuels
3,West Indies,S Chanderpaul
3,West Indies,N Deonarine
3,West Indies,D Ramdin
3,West Indies,DJG Sammy
3,West Indies,SP Narine
3,West Indies,V Permaul
3,West Indies,TL Best
1,India,S Dhawan
1,India,M Vijay
1,India,CA Pujara
1,India,V Kohli
1,India,RG Sharma
1,India,AM Rahane
1,India,MS Dhoni
1,India,RA Jadeja
1,India,Z Khan
1,India,I Sharma
1,India,Mohammed Shami
1,New Zealand,PG Fulton
1,New Zealand,HD Rutherford
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,BB McCullum
1,New Zealand,CJ Anderson
1,New Zealand,BJ Watling
1,New Zealand,TG Southee
1,New Zealand,IS Sodhi
1,New Zealand,N Wagner
1,New Zealand,TA Boult
2,India,S Dhawan
2,India,M Vijay
2,India,CA Pujara
2,India,I Sharma
2,India,V Kohli
2,India,RG Sharma
2,India,AM Rahane
2,India,MS Dhoni
2,India,RA Jadeja
2,India,Z Khan
2,India,Mohammed Shami
2,New Zealand,PG Fulton
2,New Zealand,HD Rutherford
2,New Zealand,KS Williamson
2,New Zealand,TWM Latham
2,New Zealand,BB McCullum
2,New Zealand,CJ Anderson
2,New Zealand,BJ Watling
2,New Zealand,JDS Neesham
2,New Zealand,TG Southee
2,New Zealand,N Wagner
2,New Zealand,TA Boult
1,England,AN Cook
1,England,SD Robson
1,England,GS Ballance
1,England,IR Bell
1,England,JE Root
1,England,MM Ali
1,England,MJ Prior
1,England,BA Stokes
1,England,SCJ Broad
1,England,LE Plunkett
1,England,JM Anderson
1,India,M Vijay
1,India,S Dhawan
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,MS Dhoni
1,India,RA Jadeja
1,India,STR Binny
1,India,B Kumar
1,India,I Sharma
1,India,Mohammed Shami
2,England,AN Cook
2,England,SD Robson
2,England,GS Ballance
2,England,IR Bell
2,England,JE Root
2,England,MM Ali
2,England,LE Plunkett
2,England,MJ Prior
2,England,BA Stokes
2,England,SCJ Broad
2,England,JM Anderson
2,India,M Vijay
2,India,S Dhawan
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,MS Dhoni
2,India,RA Jadeja
2,India,STR Binny
2,India,B Kumar
2,India,Mohammed Shami
2,India,I Sharma
3,England,AN Cook
3,England,SD Robson
3,England,GS Ballance
3,England,IR Bell
3,England,JE Root
3,England,MM Ali
3,England,JC Buttler
3,England,CR Woakes
3,England,CJ Jordan
3,England,SCJ Broad
3,England,JM Anderson
3,India,M Vijay
3,India,S Dhawan
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,RG Sharma
3,India,MS Dhoni
3,India,RA Jadeja
3,India,B Kumar
3,India,Mohammed Shami
3,India,Pankaj Singh
4,England,AN Cook
4,England,SD Robson
4,England,GS Ballance
4,England,IR Bell
4,England,CJ Jordan
4,England,JE Root
4,England,MM Ali
4,England,JC Buttler
4,England,CR Woakes
4,England,SCJ Broad
4,England,JM Anderson
4,India,M Vijay
4,India,G Gambhir
4,India,CA Pujara
4,India,V Kohli
4,India,AM Rahane
4,India,MS Dhoni
4,India,RA Jadeja
4,India,R Ashwin
4,India,B Kumar
4,India,VR Aaron
4,India,Pankaj Singh
5,England,AN Cook
5,England,SD Robson
5,England,GS Ballance
5,England,IR Bell
5,England,JE Root
5,England,MM Ali
5,England,JC Buttler
5,England,CR Woakes
5,England,CJ Jordan
5,England,SCJ Broad
5,England,JM Anderson
5,India,M Vijay
5,India,G Gambhir
5,India,CA Pujara
5,India,V Kohli
5,India,AM Rahane
5,India,MS Dhoni
5,India,STR Binny
5,India,R Ashwin
5,India,B Kumar
5,India,VR Aaron
5,India,I Sharma
1,England,AN Cook
1,England,SD Robson
1,England,GS Ballance
1,England,IR Bell
1,England,JE Root
1,England,MM Ali
1,England,MJ Prior
1,England,CJ Jordan
1,England,SCJ Broad
1,England,LE Plunkett
1,England,JM Anderson
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,JK Silva
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,HDRL Thirimanne
1,Sri Lanka,AD Mathews
1,Sri Lanka,HAPW Jayawardene
1,Sri Lanka,KMDN Kulasekara
1,Sri Lanka,HMRKB Herath
1,Sri Lanka,RMS Eranga
1,Sri Lanka,N Pradeep
2,England,AN Cook
2,England,SD Robson
2,England,GS Ballance
2,England,IR Bell
2,England,JE Root
2,England,MM Ali
2,England,MJ Prior
2,England,CJ Jordan
2,England,SCJ Broad
2,England,LE Plunkett
2,England,JM Anderson
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,JK Silva
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,HDRL Thirimanne
2,Sri Lanka,AD Mathews
2,Sri Lanka,LD Chandimal
2,Sri Lanka,KTGD Prasad
2,Sri Lanka,HMRKB Herath
2,Sri Lanka,RMS Eranga
2,Sri Lanka,N Pradeep
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Anamul Haque
1,Bangladesh,Marshall Ayub
1,Bangladesh,Mominul Haque
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Nasir Hossain
1,Bangladesh,Sohag Gazi
1,Bangladesh,Abdur Razzak
1,Bangladesh,Robiul Islam
1,Bangladesh,Rubel Hossain
1,New Zealand,PG Fulton
1,New Zealand,HD Rutherford
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,BB McCullum
1,New Zealand,BP Martin
1,New Zealand,CJ Anderson
1,New Zealand,BJ Watling
1,New Zealand,DAJ Bracewell
1,New Zealand,IS Sodhi
1,New Zealand,TA Boult
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Anamul Haque
2,Bangladesh,Marshall Ayub
2,Bangladesh,Mominul Haque
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Nasir Hossain
2,Bangladesh,Sohag Gazi
2,Bangladesh,Abdur Razzak
2,Bangladesh,Rubel Hossain
2,Bangladesh,Al-Amin Hossain
2,New Zealand,PG Fulton
2,New Zealand,HD Rutherford
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,BB McCullum
2,New Zealand,CJ Anderson
2,New Zealand,BJ Watling
2,New Zealand,DAJ Bracewell
2,New Zealand,N Wagner
2,New Zealand,IS Sodhi
2,New Zealand,TA Boult
1,India,S Dhawan
1,India,M Vijay
1,India,CA Pujara
1,India,SR Tendulkar
1,India,V Kohli
1,India,RG Sharma
1,India,MS Dhoni
1,India,R Ashwin
1,India,B Kumar
1,India,Mohammed Shami
1,India,PP Ojha
1,West Indies,CH Gayle
1,West Indies,KOA Powell
1,West Indies,DM Bravo
1,West Indies,MN Samuels
1,West Indies,S Chanderpaul
1,West Indies,D Ramdin
1,West Indies,DJG Sammy
1,West Indies,S Shillingford
1,West Indies,V Permaul
1,West Indies,TL Best
1,West Indies,SS Cottrell
2,India,M Vijay
2,India,S Dhawan
2,India,CA Pujara
2,India,SR Tendulkar
2,India,V Kohli
2,India,RG Sharma
2,India,MS Dhoni
2,India,R Ashwin
2,India,B Kumar
2,India,PP Ojha
2,India,Mohammed Shami
2,West Indies,CH Gayle
2,West Indies,KOA Powell
2,West Indies,DM Bravo
2,West Indies,MN Samuels
2,West Indies,S Chanderpaul
2,West Indies,N Deonarine
2,West Indies,D Ramdin
2,West Indies,DJG Sammy
2,West Indies,S Shillingford
2,West Indies,TL Best
2,West Indies,ST Gabriel
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Shamsur Rahman
1,Bangladesh,Marshall Ayub
1,Bangladesh,Mominul Haque
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Nasir Hossain
1,Bangladesh,Sohag Gazi
1,Bangladesh,Robiul Islam
1,Bangladesh,Rubel Hossain
1,Bangladesh,Al-Amin Hossain
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,JK Silva
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,LD Chandimal
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,AD Mathews
1,Sri Lanka,KDK Vithanage
1,Sri Lanka,MDK Perera
1,Sri Lanka,RMS Eranga
1,Sri Lanka,HMRKB Herath
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Shamsur Rahman
2,Bangladesh,Imrul Kayes
2,Bangladesh,Mominul Haque
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Nasir Hossain
2,Bangladesh,Mahmudullah
2,Bangladesh,Sohag Gazi
2,Bangladesh,Al-Amin Hossain
2,Bangladesh,Abdur Razzak
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,JK Silva
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,LD Chandimal
2,Sri Lanka,AD Mathews
2,Sri Lanka,KDK Vithanage
2,Sri Lanka,MDK Perera
2,Sri Lanka,BAW Mendis
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,N Pradeep
1,South Africa,AN Petersen
1,South Africa,D Elgar
1,South Africa,F du Plessis
1,South Africa,HM Amla
1,South Africa,AB de Villiers
1,South Africa,S van Zyl
1,South Africa,Q de Kock
1,South Africa,VD Philander
1,South Africa,DW Steyn
1,South Africa,M Morkel
1,South Africa,KJ Abbott
1,West Indies,KC Brathwaite
1,West Indies,DS Smith
1,West Indies,LR Johnson
1,West Indies,MN Samuels
1,West Indies,S Chanderpaul
1,West Indies,J Blackwood
1,West Indies,D Ramdin
1,West Indies,JE Taylor
1,West Indies,SJ Benn
1,West Indies,SS Cottrell
1,West Indies,KAJ Roach
2,South Africa,D Elgar
2,South Africa,AN Petersen
2,South Africa,F du Plessis
2,South Africa,HM Amla
2,South Africa,AB de Villiers
2,South Africa,T Bavuma
2,South Africa,S van Zyl
2,South Africa,VD Philander
2,South Africa,DW Steyn
2,South Africa,M Morkel
2,South Africa,Imran Tahir
2,West Indies,KC Brathwaite
2,West Indies,DS Smith
2,West Indies,LR Johnson
2,West Indies,MN Samuels
2,West Indies,S Chanderpaul
2,West Indies,D Ramdin
2,West Indies,JO Holder
2,West Indies,JE Taylor
2,West Indies,SJ Benn
2,West Indies,KK Peters
2,West Indies,ST Gabriel
3,South Africa,AN Petersen
3,South Africa,D Elgar
3,South Africa,F du Plessis
3,South Africa,HM Amla
3,South Africa,AB de Villiers
3,South Africa,T Bavuma
3,South Africa,S van Zyl
3,South Africa,VD Philander
3,South Africa,SR Harmer
3,South Africa,DW Steyn
3,South Africa,M Morkel
3,West Indies,KC Brathwaite
3,West Indies,DS Smith
3,West Indies,LR Johnson
3,West Indies,MN Samuels
3,West Indies,S Chanderpaul
3,West Indies,J Blackwood
3,West Indies,D Ramdin
3,West Indies,JO Holder
3,West Indies,JE Taylor
3,West Indies,SJ Benn
3,West Indies,ST Gabriel
1,Australia,CJL Rogers
1,Australia,DA Warner
1,Australia,AJ Doolan
1,Australia,MJ Clarke
1,Australia,SPD Smith
1,Australia,MR Marsh
1,Australia,BJ Haddin
1,Australia,MG Johnson
1,Australia,PM Siddle
1,Australia,SNJ O'Keefe
1,Australia,NM Lyon
1,Pakistan,Ahmed Shehzad
1,Pakistan,Mohammad Hafeez
1,Pakistan,Azhar Ali
1,Pakistan,Younis Khan
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Asad Shafiq
1,Pakistan,Sarfraz Ahmed
1,Pakistan,Yasir Shah
1,Pakistan,Zulfiqar Babar
1,Pakistan,Rahat Ali
1,Pakistan,Imran Khan
2,Australia,DA Warner
2,Australia,CJL Rogers
2,Australia,NM Lyon
2,Australia,GJ Maxwell
2,Australia,MJ Clarke
2,Australia,SPD Smith
2,Australia,MR Marsh
2,Australia,BJ Haddin
2,Australia,MG Johnson
2,Australia,PM Siddle
2,Australia,MA Starc
2,Pakistan,Ahmed Shehzad
2,Pakistan,Mohammad Hafeez
2,Pakistan,Azhar Ali
2,Pakistan,Younis Khan
2,Pakistan,Misbah-ul-Haq
2,Pakistan,Asad Shafiq
2,Pakistan,Sarfraz Ahmed
2,Pakistan,Yasir Shah
2,Pakistan,Zulfiqar Babar
2,Pakistan,Rahat Ali
2,Pakistan,Imran Khan
1,South Africa,AN Petersen
1,South Africa,D Elgar
1,South Africa,F du Plessis
1,South Africa,HM Amla
1,South Africa,AB de Villiers
1,South Africa,Q de Kock
1,South Africa,DW Steyn
1,South Africa,JP Duminy
1,South Africa,VD Philander
1,South Africa,M Morkel
1,South Africa,Imran Tahir
1,Sri Lanka,JK Silva
1,Sri Lanka,WU Tharanga
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,HDRL Thirimanne
1,Sri Lanka,AD Mathews
1,Sri Lanka,LD Chandimal
1,Sri Lanka,MDK Perera
1,Sri Lanka,HMRKB Herath
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,RMS Eranga
2,South Africa,AN Petersen
2,South Africa,D Elgar
2,South Africa,F du Plessis
2,South Africa,HM Amla
2,South Africa,AB de Villiers
2,South Africa,Q de Kock
2,South Africa,JP Duminy
2,South Africa,VD Philander
2,South Africa,DW Steyn
2,South Africa,Imran Tahir
2,South Africa,M Morkel
2,Sri Lanka,WU Tharanga
2,Sri Lanka,JK Silva
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,AD Mathews
2,Sri Lanka,KDK Vithanage
2,Sri Lanka,N Dickwella
2,Sri Lanka,MDK Perera
2,Sri Lanka,HMRKB Herath
2,Sri Lanka,BAW Mendis
2,Sri Lanka,RAS Lakmal
1,New Zealand,TWM Latham
1,New Zealand,PG Fulton
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,BB McCullum
1,New Zealand,JDS Neesham
1,New Zealand,BJ Watling
1,New Zealand,TG Southee
1,New Zealand,IS Sodhi
1,New Zealand,MD Craig
1,New Zealand,TA Boult
1,West Indies,CH Gayle
1,West Indies,KOA Powell
1,West Indies,KA Edwards
1,West Indies,DM Bravo
1,West Indies,S Chanderpaul
1,West Indies,MN Samuels
1,West Indies,D Ramdin
1,West Indies,KAJ Roach
1,West Indies,JE Taylor
1,West Indies,SJ Benn
1,West Indies,S Shillingford
2,New Zealand,TWM Latham
2,New Zealand,HD Rutherford
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,BB McCullum
2,New Zealand,JDS Neesham
2,New Zealand,BJ Watling
2,New Zealand,IS Sodhi
2,New Zealand,TG Southee
2,New Zealand,MD Craig
2,New Zealand,TA Boult
2,West Indies,CH Gayle
2,West Indies,KC Brathwaite
2,West Indies,SJ Benn
2,West Indies,KA Edwards
2,West Indies,DM Bravo
2,West Indies,S Chanderpaul
2,West Indies,KAJ Roach
2,West Indies,J Blackwood
2,West Indies,D Ramdin
2,West Indies,JE Taylor
2,West Indies,ST Gabriel
3,New Zealand,TWM Latham
3,New Zealand,HD Rutherford
3,New Zealand,KS Williamson
3,New Zealand,LRPL Taylor
3,New Zealand,BB McCullum
3,New Zealand,JDS Neesham
3,New Zealand,BJ Watling
3,New Zealand,TG Southee
3,New Zealand,MD Craig
3,New Zealand,N Wagner
3,New Zealand,TA Boult
3,West Indies,CH Gayle
3,West Indies,KC Brathwaite
3,West Indies,KA Edwards
3,West Indies,DM Bravo
3,West Indies,S Chanderpaul
3,West Indies,D Ramdin
3,West Indies,JO Holder
3,West Indies,KAJ Roach
3,West Indies,S Shillingford
3,West Indies,SJ Benn
3,West Indies,JE Taylor
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Shamsur Rahman
1,Bangladesh,Imrul Kayes
1,Bangladesh,Mominul Haque
1,Bangladesh,Mahmudullah
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Nasir Hossain
1,Bangladesh,Shuvagata Hom
1,Bangladesh,Taijul Islam
1,Bangladesh,Rubel Hossain
1,Bangladesh,Al-Amin Hossain
1,West Indies,CH Gayle
1,West Indies,KC Brathwaite
1,West Indies,KA Edwards
1,West Indies,DM Bravo
1,West Indies,S Chanderpaul
1,West Indies,J Blackwood
1,West Indies,D Ramdin
1,West Indies,JE Taylor
1,West Indies,KAJ Roach
1,West Indies,SJ Benn
1,West Indies,ST Gabriel
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Shamsur Rahman
2,Bangladesh,Anamul Haque
2,Bangladesh,Mominul Haque
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Mahmudullah
2,Bangladesh,Nasir Hossain
2,Bangladesh,Taijul Islam
2,Bangladesh,Shafiul Islam
2,Bangladesh,Robiul Islam
2,Bangladesh,Al-Amin Hossain
2,West Indies,KC Brathwaite
2,West Indies,LR Johnson
2,West Indies,KA Edwards
