match_id,innings,batting_team,batters,runs,balls,wicket
3,1,South Africa,"JA Rudolph, MV Boucher",7,31,JA Rudolph
3,1,South Africa,"DW Steyn, MV Boucher",15,36,DW Steyn
3,1,South Africa,"MV Boucher, VD Philander",55,101,MV Boucher
3,1,South Africa,"M Morkel, VD Philander",15,10,VD Philander
3,2,New Zealand,"DR Flynn, MJ Guptill",84,214,DR Flynn
3,2,New Zealand,"BB McCullum, MJ Guptill",49,101,BB McCullum
3,2,New Zealand,"LRPL Taylor, MJ Guptill",9,37,MJ Guptill
3,2,New Zealand,"KS Williamson, LRPL Taylor",15,45,LRPL Taylor
3,2,New Zealand,"DG Brownlie, KS Williamson",58,89,DG Brownlie
3,2,New Zealand,"DL Vettori, KS Williamson",22,40,KS Williamson
3,2,New Zealand,"CFK van Wyk, DL Vettori",21,25,DL Vettori
3,2,New Zealand,"CFK van Wyk, DAJ Bracewell",0,2,DAJ Bracewell
3,2,New Zealand,"CFK van Wyk, MR Gillespie",0,4,CFK van Wyk
3,2,New Zealand,"CS Martin, MR Gillespie",12,22,MR Gillespie
3,3,South Africa,"AN Petersen, GC Smith",74,97,AN Petersen
3,3,South Africa,"AB de Villiers, GC Smith",27,34,GC Smith
3,3,South Africa,"AB de Villiers, JP Duminy",80,52,AB de Villiers
3,4,New Zealand,"DR Flynn, MJ Guptill",0,14,DR Flynn
3,4,New Zealand,"BB McCullum, MJ Guptill",0,15,BB McCullum
3,4,New Zealand,"KS Williamson, MJ Guptill",27,96,MJ Guptill
3,4,New Zealand,"DG Brownlie, KS Williamson",51,90,DG Brownlie
3,4,New Zealand,"DL Vettori, KS Williamson",0,1,DL Vettori
3,4,New Zealand,"CFK van Wyk, KS Williamson",79,153,CFK van Wyk
3,4,New Zealand,"DAJ Bracewell, KS Williamson",37,115,innings end
1,1,Sri Lanka,"HDRL Thirimanne, TM Dilshan",10,15,HDRL Thirimanne
1,1,Sri Lanka,"KC Sangakkara, TM Dilshan",0,1,KC Sangakkara
1,1,Sri Lanka,"DPMD Jayawardene, TM Dilshan",4,8,TM Dilshan
1,1,Sri Lanka,"DPMD Jayawardene, TT Samaraweera",50,175,TT Samaraweera
1,1,Sri Lanka,"DPMD Jayawardene, LD Chandimal",58,105,LD Chandimal
1,1,Sri Lanka,"DPMD Jayawardene, HAPW Jayawardene",42,71,HAPW Jayawardene
1,1,Sri Lanka,"DPMD Jayawardene, S Randiv",21,25,S Randiv
1,1,Sri Lanka,"DPMD Jayawardene, HMRKB Herath",58,86,HMRKB Herath
1,1,Sri Lanka,"DPMD Jayawardene, UWMBCA Welegedara",46,76,UWMBCA Welegedara
1,1,Sri Lanka,"DPMD Jayawardene, RAS Lakmal",11,21,DPMD Jayawardene
1,2,England,"AJ Strauss, AN Cook",0,11,AN Cook
1,2,England,"AJ Strauss, IJL Trott",37,53,IJL Trott
1,2,England,"AJ Strauss, KP Pietersen",3,13,AJ Strauss
1,2,England,"IR Bell, KP Pietersen",22,27,KP Pietersen
1,2,England,"IR Bell, MJ Prior",7,11,MJ Prior
1,2,England,"IR Bell, SR Patel",20,43,SR Patel
1,2,England,"IR Bell, SCJ Broad",30,36,SCJ Broad
1,2,England,"GP Swann, IR Bell",35,45,GP Swann
1,2,England,"IR Bell, JM Anderson",0,7,IR Bell
1,2,England,"JM Anderson, MS Panesar",36,35,MS Panesar
1,3,Sri Lanka,"HDRL Thirimanne, TM Dilshan",3,9,TM Dilshan
1,3,Sri Lanka,"HDRL Thirimanne, KC Sangakkara",4,29,HDRL Thirimanne
1,3,Sri Lanka,"DPMD Jayawardene, KC Sangakkara",5,11,DPMD Jayawardene
1,3,Sri Lanka,"KC Sangakkara, TT Samaraweera",27,65,KC Sangakkara
1,3,Sri Lanka,"LD Chandimal, TT Samaraweera",31,67,TT Samaraweera
1,3,Sri Lanka,"LD Chandimal, S Randiv",40,103,LD Chandimal
1,3,Sri Lanka,"HAPW Jayawardene, S Randiv",1,21,S Randiv
1,3,Sri Lanka,"HAPW Jayawardene, HMRKB Herath",12,20,HMRKB Herath
1,3,Sri Lanka,"HAPW Jayawardene, UWMBCA Welegedara",36,104,UWMBCA Welegedara
1,3,Sri Lanka,"HAPW Jayawardene, RAS Lakmal",45,83,RAS Lakmal
1,4,England,"AJ Strauss, AN Cook",31,53,AN Cook
1,4,England,"AJ Strauss, IJL Trott",17,58,AJ Strauss
1,4,England,"IJL Trott, KP Pietersen",69,146,KP Pietersen
1,4,England,"IJL Trott, IR Bell",33,92,IR Bell
1,4,England,"IJL Trott, MJ Prior",77,167,MJ Prior
1,4,England,"IJL Trott, SR Patel",18,48,SR Patel
1,4,England,"IJL Trott, SCJ Broad",4,7,IJL Trott
1,4,England,"GP Swann, SCJ Broad",3,17,GP Swann
1,4,England,"JM Anderson, SCJ Broad",5,6,JM Anderson
1,4,England,"MS Panesar, SCJ Broad",0,1,MS Panesar
2,1,Sri Lanka,"HDRL Thirimanne, TM Dilshan",21,29,TM Dilshan
2,1,Sri Lanka,"HDRL Thirimanne, KC Sangakkara",0,1,KC Sangakkara
2,1,Sri Lanka,"DPMD Jayawardene, HDRL Thirimanne",9,24,HDRL Thirimanne
2,1,Sri Lanka,"DPMD Jayawardene, TT Samaraweera",120,263,TT Samaraweera
2,1,Sri Lanka,"AD Mathews, DPMD Jayawardene",62,160,DPMD Jayawardene
2,1,Sri Lanka,"AD Mathews, HAPW Jayawardene",11,29,HAPW Jayawardene
2,1,Sri Lanka,"AD Mathews, S Randiv",31,104,S Randiv
2,1,Sri Lanka,"AD Mathews, KTGD Prasad",3,10,AD Mathews
2,1,Sri Lanka,"HMRKB Herath, KTGD Prasad",9,34,HMRKB Herath
2,1,Sri Lanka,"KTGD Prasad, RAS Lakmal",5,13,RAS Lakmal
2,2,England,"AJ Strauss, AN Cook",121,310,AJ Strauss
2,2,England,"AN Cook, IJL Trott",88,197,AN Cook
2,2,England,"IJL Trott, KP Pietersen",39,82,IJL Trott
2,2,England,"IR Bell, KP Pietersen",94,118,IR Bell
2,2,England,"KP Pietersen, MJ Prior",33,53,MJ Prior
2,2,England,"KP Pietersen, SR Patel",30,52,KP Pietersen
2,2,England,"SR Patel, TT Bresnan",8,24,TT Bresnan
2,2,England,"GP Swann, SR Patel",35,65,GP Swann
2,2,England,"JM Anderson, SR Patel",4,10,JM Anderson
2,2,England,"SR Patel, ST Finn",2,7,SR Patel
2,3,Sri Lanka,"HDRL Thirimanne, KTGD Prasad",18,50,HDRL Thirimanne
2,3,Sri Lanka,"KTGD Prasad, TM Dilshan",41,60,KTGD Prasad
2,3,Sri Lanka,"KC Sangakkara, TM Dilshan",39,101,TM Dilshan
2,3,Sri Lanka,"DPMD Jayawardene, KC Sangakkara",21,63,KC Sangakkara
2,3,Sri Lanka,"DPMD Jayawardene, TT Samaraweera",84,263,TT Samaraweera
2,3,Sri Lanka,"DPMD Jayawardene, S Randiv",0,2,S Randiv
2,3,Sri Lanka,"AD Mathews, DPMD Jayawardene",23,74,DPMD Jayawardene
2,3,Sri Lanka,"AD Mathews, HAPW Jayawardene",4,12,HAPW Jayawardene
2,3,Sri Lanka,"AD Mathews, HMRKB Herath",9,27,HMRKB Herath
2,3,Sri Lanka,"AD Mathews, RAS Lakmal",27,63,AD Mathews
2,4,England,"AJ Strauss, AN Cook",0,6,AJ Strauss
2,4,England,"AN Cook, IJL Trott",30,49,IJL Trott
2,4,England,"AN Cook, KP Pietersen",66,63,innings end
unknown,1,Zimbabwe,"TMK Mawoyo, V Sibanda",93,178,TMK Mawoyo
unknown,1,Zimbabwe,"H Masakadza, V Sibanda",60,113,V Sibanda
unknown,1,Zimbabwe,"BRM Taylor, H Masakadza",136,334,H Masakadza
unknown,1,Zimbabwe,"BRM Taylor, CR Ervine",13,41,CR Ervine
unknown,1,Zimbabwe,"BRM Taylor, T Taibu",0,3,BRM Taylor
unknown,1,Zimbabwe,"E Chigumbura, T Taibu",8,26,E Chigumbura
unknown,1,Zimbabwe,"RW Price, T Taibu",17,30,RW Price
unknown,1,Zimbabwe,"KM Jarvis, T Taibu",7,29,T Taibu
unknown,1,Zimbabwe,"BV Vitori, KM Jarvis",16,29,BV Vitori
unknown,1,Zimbabwe,"CB Mpofu, KM Jarvis",2,6,CB Mpofu
unknown,2,Bangladesh,"Imrul Kayes, Tamim Iqbal",13,25,Imrul Kayes
unknown,2,Bangladesh,"Shahriar Nafees, Tamim Iqbal",23,38,Tamim Iqbal
unknown,2,Bangladesh,"Mohammad Ashraful, Shahriar Nafees",66,186,Shahriar Nafees
unknown,2,Bangladesh,"Mahmudullah, Mohammad Ashraful",33,80,Mahmudullah
unknown,2,Bangladesh,"Mohammad Ashraful, Shakib Al Hasan",53,70,Mohammad Ashraful
unknown,2,Bangladesh,"Mushfiqur Rahim, Shakib Al Hasan",55,104,Shakib Al Hasan
unknown,2,Bangladesh,"Abdur Razzak, Mushfiqur Rahim",12,27,Abdur Razzak
unknown,2,Bangladesh,"Mushfiqur Rahim, Shafiul Islam",8,16,Mushfiqur Rahim
unknown,2,Bangladesh,"Rubel Hossain, Shafiul Islam",8,21,Shafiul Islam
unknown,2,Bangladesh,"Robiul Islam, Rubel Hossain",11,15,Robiul Islam
unknown,3,Zimbabwe,"TMK Mawoyo, V Sibanda",65,133,V Sibanda
unknown,3,Zimbabwe,"H Masakadza, TMK Mawoyo",9,35,TMK Mawoyo
unknown,3,Zimbabwe,"BRM Taylor, H Masakadza",4,27,H Masakadza
unknown,3,Zimbabwe,"BRM Taylor, RW Price",9,11,RW Price
unknown,3,Zimbabwe,"BRM Taylor, T Taibu",111,245,T Taibu
unknown,3,Zimbabwe,"BRM Taylor, CR Ervine",83,107,innings end
unknown,4,Bangladesh,"Imrul Kayes, Tamim Iqbal",61,83,Tamim Iqbal
unknown,4,Bangladesh,"Imrul Kayes, Shahriar Nafees",21,47,Imrul Kayes
unknown,4,Bangladesh,"Mohammad Ashraful, Shahriar Nafees",15,27,Shahriar Nafees
unknown,4,Bangladesh,"Mohammad Ashraful, Mushfiqur Rahim",36,77,Mohammad Ashraful
unknown,4,Bangladesh,"Mahmudullah, Mushfiqur Rahim",27,53,Mahmudullah
unknown,4,Bangladesh,"Mushfiqur Rahim, Shakib Al Hasan",7,6,Shakib Al Hasan
unknown,4,Bangladesh,"Abdur Razzak, Mushfiqur Rahim",0,5,Mushfiqur Rahim
unknown,4,Bangladesh,"Abdur Razzak, Shafiul Islam",50,28,Abdur Razzak
unknown,4,Bangladesh,"Rubel Hossain, Shafiul Islam",4,6,Shafiul Islam
unknown,4,Bangladesh,"Robiul Islam, Rubel Hossain",16,14,Robiul Islam
unknown,1,Zimbabwe,"TMK Mawoyo, V Sibanda",67,137,V Sibanda
unknown,1,Zimbabwe,"H Masakadza, TMK Mawoyo",18,80,H Masakadza
unknown,1,Zimbabwe,"BRM Taylor, TMK Mawoyo",20,27,BRM Taylor
unknown,1,Zimbabwe,"T Taibu, TMK Mawoyo",60,148,T Taibu
unknown,1,Zimbabwe,"CR Ervine, TMK Mawoyo",90,209,CR Ervine
unknown,1,Zimbabwe,"GA Lamb, TMK Mawoyo",89,215,GA Lamb
unknown,1,Zimbabwe,"RW Price, TMK Mawoyo",9,19,RW Price
unknown,1,Zimbabwe,"BV Vitori, TMK Mawoyo",20,34,BV Vitori
unknown,1,Zimbabwe,"KM Jarvis, TMK Mawoyo",0,11,KM Jarvis
unknown,1,Zimbabwe,"CB Mpofu, TMK Mawoyo",16,27,CB Mpofu
unknown,2,Pakistan,"Mohammad Hafeez, Taufeeq Umar",7,12,Taufeeq Umar
unknown,2,Pakistan,"Azhar Ali, Mohammad Hafeez",181,340,Mohammad Hafeez
unknown,2,Pakistan,"Azhar Ali, Younis Khan",19,56,Azhar Ali
unknown,2,Pakistan,"Misbah-ul-Haq, Younis Khan",96,214,Misbah-ul-Haq
unknown,2,Pakistan,"Umar Akmal, Younis Khan",37,99,Umar Akmal
unknown,2,Pakistan,"Adnan Akmal, Younis Khan",57,104,Adnan Akmal
unknown,2,Pakistan,"Saeed Ajmal, Younis Khan",9,28,Younis Khan
unknown,2,Pakistan,"Saeed Ajmal, Sohail Khan",31,59,Sohail Khan
unknown,2,Pakistan,"Junaid Khan, Saeed Ajmal",11,20,Junaid Khan
unknown,2,Pakistan,"Aizaz Cheema, Saeed Ajmal",0,5,Saeed Ajmal
unknown,3,Zimbabwe,"TMK Mawoyo, V Sibanda",8,21,V Sibanda
unknown,3,Zimbabwe,"H Masakadza, TMK Mawoyo",10,30,TMK Mawoyo
unknown,3,Zimbabwe,"BRM Taylor, H Masakadza",12,27,BRM Taylor
unknown,3,Zimbabwe,"H Masakadza, T Taibu",0,3,H Masakadza
unknown,3,Zimbabwe,"CR Ervine, T Taibu",14,24,CR Ervine
unknown,3,Zimbabwe,"GA Lamb, T Taibu",16,36,GA Lamb
unknown,3,Zimbabwe,"RW Price, T Taibu",0,15,RW Price
unknown,3,Zimbabwe,"BV Vitori, T Taibu",8,10,BV Vitori
unknown,3,Zimbabwe,"KM Jarvis, T Taibu",60,167,T Taibu
unknown,3,Zimbabwe,"CB Mpofu, KM Jarvis",5,9,CB Mpofu
unknown,4,Pakistan,"Mohammad Hafeez, Taufeeq Umar",19,27,Taufeeq Umar
unknown,4,Pakistan,"Azhar Ali, Mohammad Hafeez",30,41,Mohammad Hafeez
unknown,4,Pakistan,"Azhar Ali, Younis Khan",31,51,Azhar Ali
unknown,4,Pakistan,"Misbah-ul-Haq, Younis Khan",8,11,innings end
unknown,1,New Zealand,"BB McCullum, MJ Guptill",34,65,BB McCullum
unknown,1,New Zealand,"KS Williamson, MJ Guptill",75,161,KS Williamson
unknown,1,New Zealand,"LRPL Taylor, MJ Guptill",128,266,MJ Guptill
unknown,1,New Zealand,"BJ Watling, LRPL Taylor",27,62,LRPL Taylor
unknown,1,New Zealand,"BJ Watling, DG Brownlie",43,128,BJ Watling
unknown,1,New Zealand,"DG Brownlie, DL Vettori",79,113,DG Brownlie
unknown,1,New Zealand,"DL Vettori, RA Young",6,31,DL Vettori
unknown,1,New Zealand,"DAJ Bracewell, RA Young",0,8,DAJ Bracewell
unknown,1,New Zealand,"JS Patel, RA Young",18,28,JS Patel
unknown,1,New Zealand,"CS Martin, RA Young",1,4,CS Martin
unknown,2,Zimbabwe,"TMK Mawoyo, V Sibanda",23,77,TMK Mawoyo
unknown,2,Zimbabwe,"H Masakadza, V Sibanda",58,175,H Masakadza
unknown,2,Zimbabwe,"BRM Taylor, V Sibanda",75,121,V Sibanda
unknown,2,Zimbabwe,"BRM Taylor, T Taibu",33,64,BRM Taylor
unknown,2,Zimbabwe,"MN Waller, T Taibu",5,13,T Taibu
unknown,2,Zimbabwe,"MN Waller, RW Chakabva",85,215,RW Chakabva
unknown,2,Zimbabwe,"MN Waller, RW Price",2,12,RW Price
unknown,2,Zimbabwe,"KM Jarvis, MN Waller",13,32,KM Jarvis
unknown,2,Zimbabwe,"CB Mpofu, MN Waller",1,6,CB Mpofu
unknown,2,Zimbabwe,"MN Waller, N Ncube",13,18,N Ncube
unknown,3,New Zealand,"BB McCullum, MJ Guptill",5,5,MJ Guptill
unknown,3,New Zealand,"BB McCullum, KS Williamson",18,26,BB McCullum
unknown,3,New Zealand,"JS Patel, KS Williamson",12,35,JS Patel
unknown,3,New Zealand,"KS Williamson, LRPL Taylor",117,229,KS Williamson
unknown,3,New Zealand,"BJ Watling, LRPL Taylor",11,30,BJ Watling
unknown,3,New Zealand,"DL Vettori, LRPL Taylor",12,19,LRPL Taylor
unknown,3,New Zealand,"DG Brownlie, DL Vettori",20,24,DG Brownlie
unknown,3,New Zealand,"DL Vettori, RA Young",37,47,DL Vettori
unknown,3,New Zealand,"DAJ Bracewell, RA Young",11,14,innings end
unknown,4,Zimbabwe,"TMK Mawoyo, V Sibanda",24,50,V Sibanda
unknown,4,Zimbabwe,"H Masakadza, TMK Mawoyo",35,93,H Masakadza
unknown,4,Zimbabwe,"BRM Taylor, TMK Mawoyo",91,148,TMK Mawoyo
unknown,4,Zimbabwe,"BRM Taylor, T Taibu",105,224,BRM Taylor
unknown,4,Zimbabwe,"MN Waller, T Taibu",21,55,T Taibu
unknown,4,Zimbabwe,"MN Waller, RW Chakabva",15,32,RW Chakabva
unknown,4,Zimbabwe,"MN Waller, N Ncube",18,25,N Ncube
unknown,4,Zimbabwe,"MN Waller, RW Price",7,12,RW Price
unknown,4,Zimbabwe,"KM Jarvis, MN Waller",0,2,MN Waller
unknown,4,Zimbabwe,"CB Mpofu, KM Jarvis",2,12,CB Mpofu
1,1,Sri Lanka,"HDRL Thirimanne, NT Paranavitana",48,155,HDRL Thirimanne
1,1,Sri Lanka,"KC Sangakkara, NT Paranavitana",3,14,KC Sangakkara
1,1,Sri Lanka,"DPMD Jayawardene, NT Paranavitana",24,74,NT Paranavitana
1,1,Sri Lanka,"DPMD Jayawardene, TM Dilshan",31,43,TM Dilshan
1,1,Sri Lanka,"AD Mathews, DPMD Jayawardene",0,8,DPMD Jayawardene
1,1,Sri Lanka,"AD Mathews, HAPW Jayawardene",0,3,HAPW Jayawardene
1,1,Sri Lanka,"AD Mathews, HMRKB Herath",2,7,HMRKB Herath
1,1,Sri Lanka,"AD Mathews, RAS Lakmal",52,87,RAS Lakmal
1,1,Sri Lanka,"AD Mathews, UWMBCA Welegedara",24,49,UWMBCA Welegedara
1,1,Sri Lanka,"AD Mathews, N Pradeep",4,11,N Pradeep
1,2,Pakistan,"Mohammad Hafeez, Taufeeq Umar",111,237,Mohammad Hafeez
1,2,Pakistan,"Azhar Ali, Taufeeq Umar",150,400,Azhar Ali
1,2,Pakistan,"Taufeeq Umar, Younis Khan",79,181,Younis Khan
1,2,Pakistan,"Misbah-ul-Haq, Taufeeq Umar",75,104,Misbah-ul-Haq
1,2,Pakistan,"Asad Shafiq, Taufeeq Umar",71,142,Taufeeq Umar
1,2,Pakistan,"Asad Shafiq, Umar Gul",0,2,Umar Gul
1,3,Sri Lanka,"HDRL Thirimanne, NT Paranavitana",0,1,NT Paranavitana
1,3,Sri Lanka,"HDRL Thirimanne, KC Sangakkara",149,305,HDRL Thirimanne
1,3,Sri Lanka,"DPMD Jayawardene, KC Sangakkara",7,16,DPMD Jayawardene
1,3,Sri Lanka,"KC Sangakkara, TM Dilshan",27,45,TM Dilshan
1,3,Sri Lanka,"AD Mathews, KC Sangakkara",41,115,AD Mathews
1,3,Sri Lanka,"HAPW Jayawardene, KC Sangakkara",200,440,KC Sangakkara
1,3,Sri Lanka,"HAPW Jayawardene, HMRKB Herath",25,51,HAPW Jayawardene
1,3,Sri Lanka,"HMRKB Herath, UWMBCA Welegedara",10,19,UWMBCA Welegedara
1,3,Sri Lanka,"HMRKB Herath, RAS Lakmal",4,13,RAS Lakmal
1,3,Sri Lanka,"HMRKB Herath, N Pradeep",2,6,N Pradeep
1,4,Pakistan,"Mohammad Hafeez, Taufeeq Umar",5,28,Taufeeq Umar
1,4,Pakistan,"Azhar Ali, Mohammad Hafeez",13,35,innings end
2,1,Sri Lanka,"HDRL Thirimanne, NT Paranavitana",3,14,HDRL Thirimanne
2,1,Sri Lanka,"KC Sangakkara, NT Paranavitana",17,36,NT Paranavitana
2,1,Sri Lanka,"DPMD Jayawardene, KC Sangakkara",6,4,DPMD Jayawardene
2,1,Sri Lanka,"KC Sangakkara, TM Dilshan",15,18,TM Dilshan
2,1,Sri Lanka,"AD Mathews, KC Sangakkara",27,75,AD Mathews
2,1,Sri Lanka,"JK Silva, KC Sangakkara",49,70,JK Silva
2,1,Sri Lanka,"KC Sangakkara, KTGD Prasad",27,55,KTGD Prasad
2,1,Sri Lanka,"HMRKB Herath, KC Sangakkara",0,1,KC Sangakkara
2,1,Sri Lanka,"HMRKB Herath, UWMBCA Welegedara",70,177,HMRKB Herath
2,1,Sri Lanka,"RAS Lakmal, UWMBCA Welegedara",7,30,UWMBCA Welegedara
2,2,Pakistan,"Mohammad Hafeez, Taufeeq Umar",59,130,Taufeeq Umar
2,2,Pakistan,"Azhar Ali, Mohammad Hafeez",1,14,Mohammad Hafeez
2,2,Pakistan,"Azhar Ali, Younis Khan",113,240,Younis Khan
2,2,Pakistan,"Azhar Ali, Misbah-ul-Haq",81,208,Azhar Ali
2,2,Pakistan,"Misbah-ul-Haq, Saeed Ajmal",8,17,Misbah-ul-Haq
2,2,Pakistan,"Asad Shafiq, Saeed Ajmal",37,82,Saeed Ajmal
2,2,Pakistan,"Adnan Akmal, Asad Shafiq",70,113,Asad Shafiq
2,2,Pakistan,"Abdur Rehman, Adnan Akmal",3,19,Abdur Rehman
2,2,Pakistan,"Adnan Akmal, Umar Gul",2,3,Umar Gul
2,2,Pakistan,"Adnan Akmal, Junaid Khan",4,26,Adnan Akmal
2,3,Sri Lanka,"HDRL Thirimanne, NT Paranavitana",22,79,HDRL Thirimanne
2,3,Sri Lanka,"KC Sangakkara, NT Paranavitana",63,217,KC Sangakkara
2,3,Sri Lanka,"DPMD Jayawardene, NT Paranavitana",18,69,DPMD Jayawardene
2,3,Sri Lanka,"NT Paranavitana, TM Dilshan",3,6,TM Dilshan
2,3,Sri Lanka,"AD Mathews, NT Paranavitana",25,106,NT Paranavitana
2,3,Sri Lanka,"AD Mathews, JK Silva",21,47,JK Silva
2,3,Sri Lanka,"AD Mathews, KTGD Prasad",51,81,KTGD Prasad
2,3,Sri Lanka,"AD Mathews, HMRKB Herath",21,28,HMRKB Herath
2,3,Sri Lanka,"AD Mathews, UWMBCA Welegedara",4,4,UWMBCA Welegedara
2,3,Sri Lanka,"AD Mathews, RAS Lakmal",10,24,RAS Lakmal
2,4,Pakistan,"Mohammad Hafeez, Taufeeq Umar",17,25,Taufeeq Umar
2,4,Pakistan,"Azhar Ali, Mohammad Hafeez",72,120,innings end
3,1,Sri Lanka,"NT Paranavitana, TM Dilshan",4,5,NT Paranavitana
3,1,Sri Lanka,"KC Sangakkara, TM Dilshan",169,358,TM Dilshan
3,1,Sri Lanka,"DPMD Jayawardene, KC Sangakkara",82,203,DPMD Jayawardene
3,1,Sri Lanka,"AD Mathews, KC Sangakkara",37,118,AD Mathews
3,1,Sri Lanka,"JK Silva, KC Sangakkara",4,21,KC Sangakkara
3,1,Sri Lanka,"CKB Kulasekara, JK Silva",26,70,CKB Kulasekara
3,1,Sri Lanka,"JK Silva, S Randiv",1,7,S Randiv
3,1,Sri Lanka,"JK Silva, KTGD Prasad",27,73,KTGD Prasad
3,1,Sri Lanka,"HMRKB Herath, JK Silva",52,69,JK Silva
3,1,Sri Lanka,"HMRKB Herath, UWMBCA Welegedara",0,3,UWMBCA Welegedara
3,2,Pakistan,"Mohammad Hafeez, Taufeeq Umar",8,28,Mohammad Hafeez
3,2,Pakistan,"Azhar Ali, Taufeeq Umar",27,60,Taufeeq Umar
3,2,Pakistan,"Azhar Ali, Younis Khan",95,257,Azhar Ali
3,2,Pakistan,"Misbah-ul-Haq, Younis Khan",98,200,Younis Khan
3,2,Pakistan,"Asad Shafiq, Misbah-ul-Haq",24,66,Asad Shafiq
3,2,Pakistan,"Adnan Akmal, Misbah-ul-Haq",19,39,Adnan Akmal
3,2,Pakistan,"Abdur Rehman, Misbah-ul-Haq",5,21,Abdur Rehman
3,2,Pakistan,"Misbah-ul-Haq, Umar Gul",7,40,Umar Gul
3,2,Pakistan,"Misbah-ul-Haq, Saeed Ajmal",45,107,Misbah-ul-Haq
3,2,Pakistan,"Junaid Khan, Saeed Ajmal",4,18,Junaid Khan
3,3,Sri Lanka,"NT Paranavitana, TM Dilshan",5,5,TM Dilshan
3,3,Sri Lanka,"KC Sangakkara, NT Paranavitana",73,177,KC Sangakkara
3,3,Sri Lanka,"DPMD Jayawardene, NT Paranavitana",47,73,DPMD Jayawardene
3,3,Sri Lanka,"AD Mathews, NT Paranavitana",24,48,AD Mathews
3,3,Sri Lanka,"JK Silva, NT Paranavitana",0,4,JK Silva
3,3,Sri Lanka,"CKB Kulasekara, NT Paranavitana",20,35,CKB Kulasekara
3,3,Sri Lanka,"HMRKB Herath, NT Paranavitana",3,9,innings end
3,4,Pakistan,"Mohammad Hafeez, Taufeeq Umar",20,30,Mohammad Hafeez
3,4,Pakistan,"Azhar Ali, Taufeeq Umar",10,50,Azhar Ali
3,4,Pakistan,"Taufeeq Umar, Younis Khan",27,81,Younis Khan
3,4,Pakistan,"Misbah-ul-Haq, Taufeeq Umar",20,86,Taufeeq Umar
3,4,Pakistan,"Asad Shafiq, Misbah-ul-Haq",9,95,innings end
1,1,England,"AJ Strauss, AN Cook",9,33,AN Cook
1,1,England,"AJ Strauss, IJL Trott",21,42,IJL Trott
1,1,England,"AJ Strauss, KP Pietersen",11,39,AJ Strauss
1,1,England,"IR Bell, KP Pietersen",0,7,IR Bell
1,1,England,"EJG Morgan, KP Pietersen",1,3,KP Pietersen
1,1,England,"EJG Morgan, MJ Prior",38,105,EJG Morgan
1,1,England,"MJ Prior, SCJ Broad",12,24,SCJ Broad
1,1,England,"GP Swann, MJ Prior",57,104,GP Swann
1,1,England,"CT Tremlett, MJ Prior",17,43,CT Tremlett
1,1,England,"JM Anderson, MJ Prior",24,35,JM Anderson
1,2,Pakistan,"Mohammad Hafeez, Taufeeq Umar",111,217,Taufeeq Umar
1,2,Pakistan,"Azhar Ali, Mohammad Hafeez",14,22,Azhar Ali
1,2,Pakistan,"Mohammad Hafeez, Younis Khan",46,103,Mohammad Hafeez
1,2,Pakistan,"Misbah-ul-Haq, Younis Khan",26,68,Younis Khan
1,2,Pakistan,"Asad Shafiq, Misbah-ul-Haq",29,78,Asad Shafiq
1,2,Pakistan,"Adnan Akmal, Misbah-ul-Haq",49,137,Misbah-ul-Haq
1,2,Pakistan,"Abdur Rehman, Adnan Akmal",5,4,Abdur Rehman
1,2,Pakistan,"Adnan Akmal, Umar Gul",0,9,Umar Gul
1,2,Pakistan,"Adnan Akmal, Saeed Ajmal",30,60,Saeed Ajmal
1,2,Pakistan,"Adnan Akmal, Aizaz Cheema",19,23,Adnan Akmal
1,3,England,"AJ Strauss, AN Cook",6,29,AJ Strauss
1,3,England,"AN Cook, IJL Trott",19,46,AN Cook
1,3,England,"IJL Trott, KP Pietersen",0,14,KP Pietersen
1,3,England,"IJL Trott, IR Bell",10,32,IR Bell
1,3,England,"EJG Morgan, IJL Trott",35,80,EJG Morgan
1,3,England,"IJL Trott, MJ Prior",12,44,IJL Trott
1,3,England,"MJ Prior, SCJ Broad",0,4,MJ Prior
1,3,England,"GP Swann, SCJ Broad",46,62,SCJ Broad
1,3,England,"CT Tremlett, GP Swann",0,1,CT Tremlett
1,3,England,"GP Swann, JM Anderson",25,37,GP Swann
1,4,Pakistan,"Mohammad Hafeez, Taufeeq Umar",15,22,innings end
2,1,Pakistan,"Mohammad Hafeez, Taufeeq Umar",44,113,Taufeeq Umar
2,1,Pakistan,"Azhar Ali, Mohammad Hafeez",10,32,Mohammad Hafeez
2,1,Pakistan,"Azhar Ali, Younis Khan",37,75,Younis Khan
2,1,Pakistan,"Azhar Ali, Misbah-ul-Haq",5,24,Azhar Ali
2,1,Pakistan,"Asad Shafiq, Misbah-ul-Haq",96,232,Asad Shafiq
2,1,Pakistan,"Adnan Akmal, Misbah-ul-Haq",13,42,Adnan Akmal
2,1,Pakistan,"Abdur Rehman, Misbah-ul-Haq",27,37,Abdur Rehman
2,1,Pakistan,"Misbah-ul-Haq, Saeed Ajmal",14,21,Misbah-ul-Haq
2,1,Pakistan,"Saeed Ajmal, Umar Gul",0,3,Saeed Ajmal
2,1,Pakistan,"Junaid Khan, Umar Gul",0,3,Junaid Khan
2,2,England,"AJ Strauss, AN Cook",22,80,AJ Strauss
2,2,England,"AN Cook, IJL Trott",138,305,IJL Trott
2,2,England,"AN Cook, KP Pietersen",32,66,AN Cook
