match_id,innings,team,bowler,overs,balls,runs,wickets,dots,fours,sixes,wides,noballs,economy,strike_rate,average
2,2,India,Mohammed Shami,19.0,114,63,1,88,8,0,1,2,3.32,114.0,63.0
2,2,India,I Sharma,24.0,144,66,0,116,8,0,1,1,2.75,0.0,0.0
2,2,India,STR Binny,10.0,60,46,0,42,9,0,0,0,4.6,0.0,0.0
2,2,India,RA Jadeja,18.8,113,46,2,83,3,0,0,0,2.44,56.5,23.0
2,2,India,M Vijay,3.0,18,12,1,12,2,0,0,0,4.0,18.0,12.0
2,3,England,JM Anderson,29.0,174,81,1,137,10,0,0,0,2.79,174.0,81.0
2,3,England,SCJ Broad,23.0,138,112,1,97,16,0,1,0,4.87,138.0,112.0
2,3,England,BA Stokes,18.2,109,53,3,80,7,0,0,0,2.92,36.33,17.67
2,3,England,LE Plunkett,22.0,132,68,3,100,9,0,0,0,3.09,44.0,22.67
2,3,England,MM Ali,11.0,66,28,2,48,2,0,0,0,2.55,33.0,14.0
2,4,India,B Kumar,16.0,96,25,0,86,4,0,0,0,1.56,0.0,0.0
2,4,India,Mohammed Shami,11.0,66,35,1,51,5,0,0,0,3.18,66.0,35.0
2,4,India,I Sharma,23.0,138,80,7,101,10,0,0,2,3.48,19.71,11.43
2,4,India,RA Jadeja,32.3,194,61,2,148,1,0,0,0,1.89,97.0,30.5
2,4,India,M Vijay,4.0,24,16,0,16,0,0,1,0,4.0,0.0,0.0
2,4,India,S Dhawan,2.0,12,6,0,9,0,0,0,0,3.0,0.0,0.0
3,1,India,B Kumar,37.0,222,103,3,171,10,0,2,0,2.78,74.0,34.33
3,1,India,Mohammed Shami,33.0,198,124,1,139,13,0,0,0,3.76,198.0,124.0
3,1,India,Pankaj Singh,37.0,222,151,0,162,23,2,0,0,4.08,0.0,0.0
3,1,India,RG Sharma,9.0,54,26,1,38,3,0,0,0,2.89,54.0,26.0
3,1,India,RA Jadeja,45.7,274,161,2,199,17,4,0,0,3.53,137.0,80.5
3,1,India,S Dhawan,2.0,12,4,0,8,0,0,0,0,2.0,0.0,0.0
3,2,England,JM Anderson,26.2,157,61,5,133,8,0,0,0,2.33,31.4,12.2
3,2,England,SCJ Broad,25.0,150,79,3,115,8,0,0,0,3.16,50.0,26.33
3,2,England,CJ Jordan,17.0,102,64,0,79,8,0,4,0,3.76,0.0,0.0
3,2,England,CR Woakes,20.0,120,64,0,95,7,0,0,0,3.2,0.0,0.0
3,2,England,MM Ali,18.0,108,62,2,76,5,1,0,0,3.44,54.0,31.0
3,3,India,B Kumar,10.0,60,59,1,35,8,0,0,0,5.9,60.0,59.0
3,3,India,Pankaj Singh,10.0,60,33,0,44,4,0,0,0,3.3,0.0,0.0
3,3,India,Mohammed Shami,4.0,24,24,0,14,4,0,1,0,6.0,0.0,0.0
3,3,India,RG Sharma,5.0,30,32,0,14,3,1,0,0,6.4,0.0,0.0
3,3,India,RA Jadeja,10.7,64,56,3,37,8,0,0,0,5.25,21.33,18.67
3,3,India,M Vijay,1.0,6,1,0,5,0,0,0,0,1.0,0.0,0.0
3,4,England,JM Anderson,14.0,84,24,2,70,1,0,0,0,1.71,42.0,12.0
3,4,England,SCJ Broad,13.0,78,28,0,65,2,0,1,0,2.15,0.0,0.0
3,4,England,CR Woakes,11.0,66,23,1,55,3,0,0,0,2.09,66.0,23.0
3,4,England,MM Ali,20.7,124,71,6,96,11,0,0,0,3.44,20.67,11.83
3,4,England,CJ Jordan,5.0,30,22,0,21,4,0,0,0,4.4,0.0,0.0
3,4,England,JE Root,2.0,12,5,1,8,0,0,0,0,2.5,12.0,5.0
3,4,England,GS Ballance,1.0,6,5,0,4,1,0,0,0,5.0,0.0,0.0
4,1,England,JM Anderson,14.0,84,47,3,66,6,1,0,0,3.36,28.0,15.67
4,1,England,SCJ Broad,13.7,82,29,6,69,3,0,0,0,2.12,13.67,4.83
4,1,England,CR Woakes,10.0,60,49,0,42,7,0,1,0,4.9,0.0,0.0
4,1,England,CJ Jordan,9.0,54,27,1,44,5,0,0,0,3.0,54.0,27.0
4,2,India,B Kumar,24.0,144,79,3,110,12,0,2,0,3.29,48.0,26.33
4,2,India,Pankaj Singh,28.0,168,116,2,117,18,0,2,0,4.14,84.0,58.0
4,2,India,VR Aaron,26.0,156,106,4,118,12,2,2,5,4.08,39.0,26.5
4,2,India,R Ashwin,14.0,84,29,0,64,1,1,0,0,2.07,0.0,0.0
4,2,India,RA Jadeja,13.5,81,37,1,56,2,0,0,1,2.74,81.0,37.0
4,3,England,JM Anderson,9.0,54,18,2,46,3,0,0,0,2.0,27.0,9.0
4,3,England,CR Woakes,9.0,54,37,1,39,6,0,0,0,4.11,54.0,37.0
4,3,England,CJ Jordan,12.0,72,65,3,46,9,0,1,1,5.42,24.0,21.67
4,3,England,MM Ali,13.0,78,41,4,60,5,1,0,0,3.15,19.5,10.25
5,1,England,JM Anderson,17.0,102,56,2,77,7,0,0,0,3.29,51.0,28.0
5,1,England,SCJ Broad,15.2,91,28,2,76,3,0,0,0,1.85,45.5,14.0
5,1,England,CJ Jordan,14.0,84,33,3,71,3,1,0,0,2.36,28.0,11.0
5,1,England,CR Woakes,14.0,84,30,3,71,5,0,0,0,2.14,28.0,10.0
5,1,England,MM Ali,1.0,6,1,0,5,0,0,0,0,1.0,0.0,0.0
5,2,India,B Kumar,24.0,144,91,1,110,12,1,1,0,3.79,144.0,91.0
5,2,India,I Sharma,30.0,180,108,4,135,9,1,0,5,3.6,45.0,27.0
5,2,India,VR Aaron,29.0,174,155,2,115,25,0,0,4,5.34,87.0,77.5
5,2,India,STR Binny,12.0,72,58,0,47,8,0,0,2,4.83,0.0,0.0
5,2,India,R Ashwin,21.5,129,74,3,91,10,0,0,0,3.44,43.0,24.67
5,3,England,JM Anderson,8.0,48,16,3,42,2,0,0,0,2.0,16.0,5.33
5,3,England,SCJ Broad,10.0,60,32,1,44,2,0,0,0,3.2,60.0,32.0
5,3,England,CR Woakes,7.0,42,28,2,30,3,0,1,0,4.0,21.0,14.0
5,3,England,CJ Jordan,4.3,26,18,4,19,3,0,0,0,4.15,6.5,4.5
1,1,Sri Lanka,KMDN Kulasekara,22.0,132,93,1,95,14,0,0,0,4.23,132.0,93.0
1,1,Sri Lanka,N Pradeep,29.0,174,126,4,109,14,0,0,2,4.34,43.5,31.5
1,1,Sri Lanka,RMS Eranga,30.0,180,174,3,108,23,0,0,4,5.8,60.0,58.0
1,1,Sri Lanka,AD Mathews,11.0,66,39,0,46,4,0,0,0,3.55,0.0,0.0
1,1,Sri Lanka,HMRKB Herath,37.5,225,136,1,151,10,2,0,0,3.63,225.0,136.0
1,1,Sri Lanka,HDRL Thirimanne,1.0,6,7,0,2,1,0,0,0,7.0,0.0,0.0
1,2,England,JM Anderson,31.0,186,94,3,147,14,0,1,0,3.03,62.0,31.33
1,2,England,SCJ Broad,29.0,174,71,1,139,8,0,1,0,2.45,174.0,71.0
1,2,England,CJ Jordan,27.7,166,102,3,121,13,0,1,0,3.69,55.33,34.0
1,2,England,LE Plunkett,32.0,192,122,2,135,14,0,3,2,3.81,96.0,61.0
1,2,England,MM Ali,16.0,96,57,1,63,6,0,0,0,3.56,96.0,57.0
1,2,England,JE Root,3.0,18,7,0,14,1,0,0,0,2.33,0.0,0.0
1,3,Sri Lanka,KMDN Kulasekara,15.0,90,66,1,62,11,0,0,0,4.4,90.0,66.0
1,3,Sri Lanka,N Pradeep,13.0,78,40,0,57,5,0,0,1,3.08,0.0,0.0
1,3,Sri Lanka,RMS Eranga,18.0,108,66,3,79,8,0,2,1,3.67,36.0,22.0
1,3,Sri Lanka,HMRKB Herath,23.0,138,95,4,90,9,1,0,0,4.13,34.5,23.75
1,4,England,JM Anderson,19.0,114,30,4,97,3,0,0,0,1.58,28.5,7.5
1,4,England,SCJ Broad,21.0,126,47,3,107,6,0,0,0,2.24,42.0,15.67
1,4,England,CJ Jordan,18.0,108,35,2,91,5,0,0,0,1.94,54.0,17.5
1,4,England,LE Plunkett,16.0,96,45,0,71,2,0,0,0,2.81,0.0,0.0
1,4,England,MM Ali,12.0,72,35,0,51,2,0,0,1,2.92,0.0,0.0
1,4,England,JE Root,4.0,24,9,0,20,1,0,0,0,2.25,0.0,0.0
2,1,England,JM Anderson,19.0,114,50,2,89,6,0,0,0,2.63,57.0,25.0
2,1,England,SCJ Broad,15.0,90,54,3,66,5,0,0,0,3.6,30.0,18.0
2,1,England,CJ Jordan,16.0,96,63,0,68,9,0,0,0,3.94,0.0,0.0
2,1,England,LE Plunkett,15.8,95,65,5,62,8,0,2,0,4.11,19.0,13.0
2,1,England,MM Ali,3.0,18,16,0,13,2,1,0,0,5.33,0.0,0.0
2,1,England,JE Root,1.0,6,9,0,3,2,0,0,0,9.0,0.0,0.0
2,2,Sri Lanka,N Pradeep,22.0,132,91,1,95,12,0,1,7,4.14,132.0,91.0
2,2,Sri Lanka,RMS Eranga,32.8,197,93,4,153,8,1,1,6,2.83,49.25,23.25
2,2,Sri Lanka,HMRKB Herath,25.0,150,61,0,115,4,1,0,0,2.44,0.0,0.0
2,2,Sri Lanka,KTGD Prasad,20.0,120,76,1,82,10,0,0,0,3.8,120.0,76.0
2,2,Sri Lanka,AD Mathews,16.0,96,44,4,70,5,0,1,0,2.75,24.0,11.0
2,3,England,JM Anderson,25.8,155,92,3,121,17,0,1,0,3.56,51.67,30.67
2,3,England,SCJ Broad,29.0,174,87,0,133,10,0,1,0,3.0,0.0,0.0
2,3,England,CJ Jordan,28.0,168,86,0,126,11,0,0,2,3.07,0.0,0.0
2,3,England,LE Plunkett,29.0,174,118,4,117,11,1,4,3,4.07,43.5,29.5
2,3,England,MM Ali,21.0,126,74,3,83,9,0,0,0,3.52,42.0,24.67
2,4,Sri Lanka,N Pradeep,13.0,78,61,1,56,8,0,1,5,4.69,78.0,61.0
2,4,Sri Lanka,RMS Eranga,23.8,143,47,1,120,3,0,0,4,1.97,143.0,47.0
2,4,Sri Lanka,HMRKB Herath,42.0,252,59,3,216,6,0,0,0,1.4,84.0,19.67
2,4,Sri Lanka,AD Mathews,10.0,60,16,0,51,1,0,1,0,1.6,0.0,0.0
2,4,Sri Lanka,KTGD Prasad,22.0,132,53,5,105,6,0,2,0,2.41,26.4,10.6
2,4,Sri Lanka,DPMD Jayawardene,6.0,36,13,0,29,2,0,0,0,2.17,0.0,0.0
1,1,Bangladesh,Robiul Islam,13.0,78,25,0,60,1,0,0,1,1.92,0.0,0.0
1,1,Bangladesh,Rubel Hossain,20.0,120,77,1,81,10,0,0,1,3.85,120.0,77.0
1,1,Bangladesh,Abdur Razzak,55.0,330,151,3,249,12,2,0,0,2.75,110.0,50.33
1,1,Bangladesh,Sohag Gazi,32.0,192,83,2,147,6,2,0,0,2.59,96.0,41.5
1,1,Bangladesh,Shakib Al Hasan,24.0,144,89,2,107,9,4,0,0,3.71,72.0,44.5
1,1,Bangladesh,Marshall Ayub,2.0,12,15,0,5,0,1,0,0,7.5,0.0,0.0
1,1,Bangladesh,Nasir Hossain,5.0,30,19,1,18,2,0,0,0,3.8,30.0,19.0
1,1,Bangladesh,Mominul Haque,6.2,37,10,1,27,0,0,0,0,1.62,37.0,10.0
1,2,New Zealand,TA Boult,24.0,144,56,2,117,7,0,1,0,2.33,72.0,28.0
1,2,New Zealand,DAJ Bracewell,25.0,150,97,3,112,15,1,0,1,3.88,50.0,32.33
1,2,New Zealand,BP Martin,27.0,162,113,0,107,13,2,0,0,4.19,0.0,0.0
1,2,New Zealand,IS Sodhi,28.8,173,112,2,109,14,0,0,0,3.88,86.5,56.0
1,2,New Zealand,CJ Anderson,17.0,102,36,2,84,6,0,0,0,2.12,51.0,18.0
1,2,New Zealand,KS Williamson,27.0,162,87,1,118,7,3,0,0,3.22,162.0,87.0
1,3,Bangladesh,Abdur Razzak,32.0,192,117,0,131,5,6,0,0,3.66,0.0,0.0
1,3,Bangladesh,Rubel Hossain,6.0,36,21,0,23,2,0,0,1,3.5,0.0,0.0
1,3,Bangladesh,Sohag Gazi,26.0,156,78,6,105,3,1,0,0,3.0,26.0,13.0
1,3,Bangladesh,Shakib Al Hasan,9.0,54,23,0,39,1,0,0,0,2.56,0.0,0.0
1,3,Bangladesh,Nasir Hossain,9.0,54,29,1,43,1,1,0,0,3.22,54.0,29.0
1,3,Bangladesh,Robiul Islam,4.0,24,9,0,19,1,0,0,0,2.25,0.0,0.0
1,3,Bangladesh,Mominul Haque,4.0,24,10,0,19,1,0,0,0,2.5,0.0,0.0
1,4,New Zealand,TA Boult,4.0,24,9,0,20,1,0,0,0,2.25,0.0,0.0
1,4,New Zealand,DAJ Bracewell,5.0,30,14,0,22,2,0,0,0,2.8,0.0,0.0
1,4,New Zealand,CJ Anderson,2.0,12,0,0,12,0,0,0,0,0.0,0.0,0.0
1,4,New Zealand,KS Williamson,10.0,60,24,0,48,3,0,0,0,2.4,0.0,0.0
1,4,New Zealand,BP Martin,16.0,96,64,2,68,7,1,0,4,4.0,48.0,32.0
1,4,New Zealand,IS Sodhi,10.3,62,57,1,39,5,3,0,0,5.52,62.0,57.0
1,4,New Zealand,LRPL Taylor,1.0,6,5,0,2,0,0,0,0,5.0,0.0,0.0
2,1,New Zealand,TA Boult,16.0,96,55,1,68,8,0,0,0,3.44,96.0,55.0
2,1,New Zealand,DAJ Bracewell,14.0,84,57,0,58,8,0,1,0,4.07,0.0,0.0
2,1,New Zealand,N Wagner,19.0,114,65,5,90,11,1,0,0,3.42,22.8,13.0
2,1,New Zealand,IS Sodhi,18.8,113,61,3,79,5,1,0,0,3.24,37.67,20.33
2,1,New Zealand,KS Williamson,4.0,24,30,0,15,7,0,0,0,7.5,0.0,0.0
2,1,New Zealand,CJ Anderson,3.0,18,14,1,13,3,0,0,0,4.67,18.0,14.0
2,2,Bangladesh,Al-Amin Hossain,16.0,96,62,1,64,7,0,0,0,3.88,96.0,62.0
2,2,Bangladesh,Sohag Gazi,34.0,204,79,0,156,8,0,0,0,2.32,0.0,0.0
2,2,Bangladesh,Shakib Al Hasan,43.0,258,104,6,198,8,1,0,0,2.42,43.0,17.33
2,2,Bangladesh,Abdur Razzak,23.0,138,96,2,89,9,1,0,0,4.17,69.0,48.0
2,2,Bangladesh,Rubel Hossain,18.0,108,81,0,72,12,0,1,1,4.5,0.0,0.0
2,2,Bangladesh,Nasir Hossain,3.0,18,8,1,11,0,0,0,0,2.67,18.0,8.0
2,2,Bangladesh,Mominul Haque,3.0,18,7,0,11,0,0,0,0,2.33,0.0,0.0
2,3,New Zealand,TA Boult,16.0,96,66,0,65,9,0,0,0,4.12,0.0,0.0
2,3,New Zealand,DAJ Bracewell,14.0,84,47,0,62,7,0,0,1,3.36,0.0,0.0
2,3,New Zealand,N Wagner,18.0,108,54,2,83,9,0,0,0,3.0,54.0,27.0
2,3,New Zealand,IS Sodhi,14.0,84,39,0,56,1,0,0,0,2.79,0.0,0.0
2,3,New Zealand,CJ Anderson,9.0,54,18,0,36,0,0,0,0,2.0,0.0,0.0
2,3,New Zealand,KS Williamson,18.0,108,45,1,81,5,0,0,0,2.5,108.0,45.0
1,1,India,B Kumar,14.0,84,37,1,72,7,0,0,0,2.64,84.0,37.0
1,1,India,Mohammed Shami,17.0,102,73,4,74,14,0,0,0,4.29,25.5,18.25
1,1,India,R Ashwin,21.0,126,53,3,103,5,2,0,0,2.52,42.0,17.67
1,1,India,PP Ojha,24.0,144,62,1,117,8,2,0,0,2.58,144.0,62.0
1,1,India,SR Tendulkar,2.0,12,9,1,9,1,0,0,0,4.5,12.0,9.0
1,2,West Indies,TL Best,17.0,102,77,1,60,9,0,0,0,4.53,102.0,77.0
1,2,West Indies,SS Cottrell,18.0,108,72,1,76,10,0,1,0,4.0,108.0,72.0
1,2,West Indies,S Shillingford,55.0,330,173,6,225,15,1,0,3,3.15,55.0,28.83
1,2,West Indies,V Permaul,23.7,142,67,2,104,9,0,0,0,2.83,71.0,33.5
1,2,West Indies,DJG Sammy,12.0,72,52,0,46,7,0,0,0,4.33,0.0,0.0
1,2,West Indies,MN Samuels,4.0,24,12,0,16,1,0,0,0,3.0,0.0,0.0
1,3,India,B Kumar,6.0,36,20,1,28,4,0,0,0,3.33,36.0,20.0
1,3,India,Mohammed Shami,13.2,79,57,6,53,8,0,0,0,4.33,13.17,9.5
1,3,India,R Ashwin,19.0,114,46,3,87,5,0,0,0,2.42,38.0,15.33
1,3,India,PP Ojha,13.0,78,27,0,57,2,0,0,0,2.08,0.0,0.0
1,3,India,SR Tendulkar,3.0,18,18,0,8,2,0,0,0,6.0,0.0,0.0
2,1,India,B Kumar,17.0,102,51,1,78,5,0,0,0,3.0,102.0,51.0
2,1,India,Mohammed Shami,12.0,72,37,1,54,6,0,0,0,3.08,72.0,37.0
2,1,India,R Ashwin,15.0,90,54,3,68,5,2,0,0,3.6,30.0,18.0
2,1,India,PP Ojha,11.3,68,40,5,49,2,2,0,0,3.53,13.6,8.0
2,2,West Indies,DJG Sammy,9.0,54,41,0,36,7,0,0,0,4.56,0.0,0.0
2,2,West Indies,ST Gabriel,16.0,96,85,2,60,13,1,0,1,5.31,48.0,42.5
2,2,West Indies,S Shillingford,43.0,258,189,5,162,21,2,0,2,4.4,51.6,37.8
2,2,West Indies,TL Best,18.0,108,93,1,64,14,0,2,0,5.17,108.0,93.0
2,2,West Indies,MN Samuels,11.0,66,42,0,44,4,1,0,0,3.82,0.0,0.0
2,2,West Indies,N Deonarine,11.0,66,45,2,37,3,0,0,0,4.09,33.0,22.5
2,3,India,B Kumar,3.0,18,8,0,14,0,0,0,0,2.67,0.0,0.0
2,3,India,Mohammed Shami,7.0,42,29,1,28,4,0,0,0,4.14,42.0,29.0
2,3,India,R Ashwin,17.0,102,89,4,67,13,1,0,0,5.24,25.5,22.25
2,3,India,PP Ojha,18.0,108,53,5,83,6,1,0,0,2.94,21.6,10.6
2,3,India,SR Tendulkar,2.0,12,8,0,8,1,0,0,0,4.0,0.0,0.0
1,1,Sri Lanka,RAS Lakmal,18.2,109,66,3,84,10,0,0,4,3.63,36.33,22.0
1,1,Sri Lanka,RMS Eranga,17.7,106,49,4,85,8,0,0,1,2.77,26.5,12.25
1,1,Sri Lanka,AD Mathews,6.0,36,18,1,31,4,0,0,0,3.0,36.0,18.0
1,1,Sri Lanka,MDK Perera,11.0,66,49,0,44,5,1,0,0,4.45,0.0,0.0
1,1,Sri Lanka,HMRKB Herath,11.0,66,50,2,48,9,1,0,0,4.55,33.0,25.0
1,2,Bangladesh,Robiul Islam,29.0,174,113,0,115,13,0,2,3,3.9,0.0,0.0
1,2,Bangladesh,Al-Amin Hossain,32.0,192,118,1,130,15,0,1,1,3.69,192.0,118.0
1,2,Bangladesh,Rubel Hossain,20.0,120,84,0,80,10,0,1,3,4.2,0.0,0.0
1,2,Bangladesh,Sohag Gazi,39.0,234,130,2,157,10,2,0,0,3.33,117.0,65.0
1,2,Bangladesh,Shakib Al Hasan,43.0,258,167,3,177,12,6,0,0,3.88,86.0,55.67
1,2,Bangladesh,Mominul Haque,6.0,36,20,0,23,2,0,0,0,3.33,0.0,0.0
1,2,Bangladesh,Nasir Hossain,10.8,65,60,0,33,3,3,0,0,5.54,0.0,0.0
1,2,Bangladesh,Marshall Ayub,8.0,48,38,0,21,3,0,0,0,4.75,0.0,0.0
1,3,Sri Lanka,RAS Lakmal,14.0,84,52,3,63,5,0,0,2,3.71,28.0,17.33
1,3,Sri Lanka,RMS Eranga,6.0,36,27,1,22,4,0,0,0,4.5,36.0,27.0
1,3,Sri Lanka,HMRKB Herath,9.0,54,47,1,40,8,1,0,0,5.22,54.0,47.0
1,3,Sri Lanka,MDK Perera,19.8,119,113,5,77,11,6,0,0,5.7,23.8,22.6
1,3,Sri Lanka,AD Mathews,3.0,18,11,0,11,1,0,0,0,3.67,0.0,0.0
2,1,Bangladesh,Al-Amin Hossain,25.0,150,86,1,109,9,1,0,1,3.44,150.0,86.0
2,1,Bangladesh,Sohag Gazi,48.0,288,193,1,184,22,1,0,0,4.02,288.0,193.0
2,1,Bangladesh,Abdur Razzak,4.0,24,6,0,20,0,0,0,0,1.5,0.0,0.0
2,1,Bangladesh,Shakib Al Hasan,34.2,205,157,5,134,16,5,0,0,4.6,41.0,31.4
2,1,Bangladesh,Mahmudullah,34.0,204,116,1,138,9,2,1,0,3.41,204.0,116.0
2,1,Bangladesh,Nasir Hossain,6.7,40,16,2,29,1,0,0,0,2.4,20.0,8.0
2,1,Bangladesh,Shamsur Rahman,1.0,6,5,0,2,0,0,0,0,5.0,0.0,0.0
2,1,Bangladesh,Mominul Haque,4.0,24,8,0,19,1,0,0,0,2.0,0.0,0.0
2,2,Sri Lanka,RAS Lakmal,25.0,150,74,1,115,9,0,0,0,2.96,150.0,74.0
2,2,Sri Lanka,N Pradeep,15.0,90,96,0,66,16,1,0,13,6.4,0.0,0.0
2,2,Sri Lanka,BAW Mendis,29.8,179,99,6,140,10,2,0,8,3.32,29.83,16.5
2,2,Sri Lanka,MDK Perera,39.0,234,124,3,167,11,1,0,0,3.18,78.0,41.33
2,2,Sri Lanka,AD Mathews,11.0,66,33,0,53,5,0,0,0,3.0,0.0,0.0
2,3,Bangladesh,Al-Amin Hossain,7.0,42,32,0,26,4,0,0,0,4.57,0.0,0.0
2,3,Bangladesh,Sohag Gazi,18.8,113,88,1,56,6,1,0,0,4.67,113.0,88.0
2,3,Bangladesh,Shakib Al Hasan,22.0,132,80,1,84,6,1,0,0,3.64,132.0,80.0
2,3,Bangladesh,Mahmudullah,18.0,108,46,2,78,5,0,0,0,2.56,54.0,23.0
2,3,Bangladesh,Mominul Haque,7.0,42,46,0,13,3,1,0,0,6.57,0.0,0.0
2,3,Bangladesh,Nasir Hossain,3.0,18,13,0,8,1,0,0,0,4.33,0.0,0.0
2,4,Sri Lanka,RAS Lakmal,13.0,78,31,0,65,4,0,0,3,2.38,0.0,0.0
2,4,Sri Lanka,MDK Perera,28.0,168,55,2,134,5,0,0,0,1.96,84.0,27.5
2,4,Sri Lanka,BAW Mendis,16.0,96,66,0,66,8,0,0,3,4.12,0.0,0.0
2,4,Sri Lanka,N Pradeep,9.7,58,37,0,43,4,0,0,4,3.83,0.0,0.0
2,4,Sri Lanka,KDK Vithanage,16.0,96,77,1,61,9,0,0,3,4.81,96.0,77.0
2,4,Sri Lanka,FDM Karunaratne,2.0,12,5,0,8,0,0,0,0,2.5,0.0,0.0
1,1,West Indies,JE Taylor,26.2,157,111,0,110,19,0,0,0,4.24,0.0,0.0
1,1,West Indies,SS Cottrell,28.0,168,129,1,104,15,0,1,2,4.61,168.0,129.0
1,1,West Indies,KAJ Roach,15.8,95,53,2,74,8,0,1,0,3.35,47.5,26.5
1,1,West Indies,SJ Benn,46.0,276,151,2,185,13,3,0,0,3.28,138.0,75.5
1,1,West Indies,MN Samuels,20.0,120,90,0,60,6,1,0,0,4.5,0.0,0.0
1,1,West Indies,KC Brathwaite,1.0,6,3,0,3,0,0,0,0,3.0,0.0,0.0
1,1,West Indies,J Blackwood,3.5,21,15,0,9,1,0,0,0,4.29,0.0,0.0
1,2,South Africa,DW Steyn,14.0,84,53,0,60,6,0,0,0,3.79,0.0,0.0
1,2,South Africa,VD Philander,15.0,90,30,4,76,3,0,1,0,2.0,22.5,7.5
1,2,South Africa,KJ Abbott,14.0,84,50,1,66,8,0,1,0,3.57,84.0,50.0
1,2,South Africa,M Morkel,15.3,92,60,3,67,8,0,1,0,3.91,30.67,20.0
1,2,South Africa,D Elgar,2.0,12,8,1,10,0,1,0,0,4.0,12.0,8.0
1,3,South Africa,DW Steyn,8.3,50,34,6,39,6,0,0,0,4.08,8.33,5.67
1,3,South Africa,M Morkel,11.2,67,45,2,47,7,0,1,0,4.03,33.5,22.5
1,3,South Africa,VD Philander,7.0,42,7,1,39,1,0,0,1,1.0,42.0,7.0
1,3,South Africa,KJ Abbott,3.0,18,11,0,15,2,0,1,0,3.67,0.0,0.0
1,3,South Africa,S van Zyl,10.0,60,22,0,53,4,0,2,0,2.2,0.0,0.0
1,3,South Africa,D Elgar,3.0,18,12,0,13,2,0,0,0,4.0,0.0,0.0
2,1,West Indies,JE Taylor,30.0,180,120,2,140,15,3,2,2,4.0,90.0,60.0
2,1,West Indies,KK Peters,20.0,120,70,2,96,11,1,0,0,3.5,60.0,35.0
2,1,West Indies,JO Holder,22.0,132,44,1,110,5,0,0,1,2.0,132.0,44.0
2,1,West Indies,ST Gabriel,21.0,126,80,2,88,11,0,0,4,3.81,63.0,40.0
2,1,West Indies,SJ Benn,28.0,168,103,1,124,12,3,0,1,3.68,168.0,103.0
2,1,West Indies,MN Samuels,1.0,6,0,0,6,0,0,0,0,0.0,0.0,0.0
2,2,South Africa,DW Steyn,14.0,84,52,0,62,6,0,0,0,3.71,0.0,0.0
2,2,South Africa,VD Philander,18.0,108,41,1,89,5,0,0,0,2.28,108.0,41.0
2,2,South Africa,M Morkel,20.0,120,69,4,90,10,0,0,0,3.45,30.0,17.25
2,2,South Africa,Imran Tahir,26.0,156,108,4,105,15,1,0,0,4.15,39.0,27.0
2,2,South Africa,D Elgar,1.0,6,5,0,4,1,0,0,0,5.0,0.0,0.0
3,1,South Africa,DW Steyn,25.0,150,81,4,116,10,0,3,0,3.24,37.5,20.25
3,1,South Africa,VD Philander,19.0,114,73,0,83,12,0,0,1,3.84,0.0,0.0
3,1,South Africa,M Morkel,19.8,119,84,2,80,12,0,1,1,4.24,59.5,42.0
3,1,South Africa,SR Harmer,26.0,156,71,3,120,10,0,0,0,2.73,52.0,23.67
3,1,South Africa,S van Zyl,8.0,48,14,1,37,1,0,0,0,1.75,48.0,14.0
3,1,South Africa,D Elgar,2.0,12,6,0,7,0,0,0,0,3.0,0.0,0.0
3,2,West Indies,JE Taylor,20.0,120,80,1,83,9,0,1,1,4.0,120.0,80.0
3,2,West Indies,ST Gabriel,17.0,102,64,1,70,3,0,3,7,3.76,102.0,64.0
3,2,West Indies,JO Holder,24.0,144,90,2,104,12,0,1,2,3.75,72.0,45.0
3,2,West Indies,MN Samuels,16.7,100,68,3,68,8,1,0,0,4.08,33.33,22.67
3,2,West Indies,SJ Benn,45.0,270,119,3,201,9,1,0,0,2.64,90.0,39.67
3,3,South Africa,DW Steyn,23.8,143,76,4,109,11,0,0,0,3.19,35.75,19.0
3,3,South Africa,VD Philander,16.0,96,29,0,79,1,0,0,0,1.81,0.0,0.0
3,3,South Africa,M Morkel,14.0,84,18,2,74,2,0,0,0,1.29,42.0,9.0
3,3,South Africa,SR Harmer,24.0,144,86,4,105,9,2,0,0,3.58,36.0,21.5
3,3,South Africa,S van Zyl,2.0,12,6,0,9,1,0,0,0,3.0,0.0,0.0
3,4,West Indies,JE Taylor,7.0,42,24,0,33,3,0,0,0,3.43,0.0,0.0
3,4,West Indies,MN Samuels,3.7,22,24,0,11,4,0,0,0,6.55,0.0,0.0
3,4,West Indies,SJ Benn,17.0,102,28,2,88,1,1,0,0,1.65,51.0,14.0
3,4,West Indies,JO Holder,5.0,30,20,0,22,3,0,0,0,4.0,0.0,0.0
3,4,West Indies,ST Gabriel,5.0,30,28,0,19,4,0,0,2,5.6,0.0,0.0
1,1,Australia,MG Johnson,31.0,186,40,3,168,5,0,0,0,1.29,62.0,13.33
1,1,Australia,PM Siddle,24.0,144,53,1,121,6,0,0,0,2.21,144.0,53.0
1,1,Australia,SNJ O'Keefe,30.0,180,109,2,120,7,2,0,0,3.63,90.0,54.5
1,1,Australia,MR Marsh,17.0,102,49,0,77,4,0,0,0,2.88,0.0,0.0
1,1,Australia,NM Lyon,37.0,222,153,2,134,10,2,0,0,4.14,111.0,76.5
1,1,Australia,SPD Smith,6.0,36,50,1,15,6,1,0,0,8.33,36.0,50.0
